!((G((p) -> ((p) T ((!(p)) T (!(q)))))) & (G(F(p)))),!((G((p) -> ((p) T ((!(p)) T (!(q)))))) & (G(F(p))))
G(((p) & (X(!(p)))) -> (X((G(!(p))) | (((!(p)) U (q)) U (r))))),G(((p) & (X(!(p)))) -> (X((G(!(p))) | (((!(p)) U (q)) U (r)))))
G((p) -> (F(q))),G((p) -> (F(q)))
G((p) -> (G(((q) & (Y((r) & (O((s) & (O((t) & (O(u))))))))) -> (O((v) & (O((w) & (!(O(x)))))))))),G((p) -> (G(((q) & (Y((r) & (O((s) & (O((t) & (O(u))))))))) -> (O((v) & (O((w) & (!(O(x))))))))))
F(G((p) -> (G(((q) & (Y((r) & (O((s) & (O((t) & (O(u))))))))) -> (O((v) & (O((w) & (!(O(x))))))))))),F(G((p) -> (G(((q) & (Y((r) & (O((s) & (O((t) & (O(u))))))))) -> (O((v) & (O((w) & (!(O(x)))))))))))
(((((G((o) -> ((o) U (p)))) & (G((q) -> ((q) U ((r) | (o)))))) & (G((s) -> ((s) U ((t) | ((q) | (o))))))) & (G((u) -> ((u) U ((v) | ((s) | ((q) | (o)))))))) & (G((w) -> ((w) U ((x) | ((w) | ((u) | ((q) | (o))))))))) & (G((y) -> ((y) U ((z) | ((y) | ((w) | ((u) | ((q) | (o))))))))),(((((G((o) -> ((o) U (p)))) & (G((q) -> ((q) U ((r) | (o)))))) & (G((s) -> ((s) U ((t) | ((q) | (o))))))) & (G((u) -> ((u) U ((v) | ((s) | ((q) | (o)))))))) & (G((w) -> ((w) U ((x) | ((w) | ((u) | ((q) | (o))))))))) & (G((y) -> ((y) U ((z) | ((y) | ((w) | ((u) | ((q) | (o)))))))))
((G(!(p))) & (G(F((q) & ((q) S (r)))))) & (G(F(((q) & ((q) S (r))) -> ((s) S (t))))),((G(!(p))) & (G(F((q) & ((q) S (r)))))) & (G(F(((q) & ((q) S (r))) -> ((s) S (t)))))
G((p) -> ((p) S ((q) S ((r) S ((s) S (t)))))),G((p) -> ((p) S ((q) S ((r) S ((s) S (t))))))
!((G((p) -> ((p) S ((q) S ((r) S ((s) S (t))))))) & (G(F(p)))),!((G((p) -> ((p) S ((q) S ((r) S ((s) S (t))))))) & (G(F(p))))
G((p) -> (F(((q) & (r)) & (s)))),G((p) -> (F(((q) & (r)) & (s))))
G((p) -> (F(q))),G((p) -> (F(q)))
G((p) -> (F(q))),G((p) -> (F(q)))
(X(((X(((X(p)) V (q)) & (r))) V (s)) & (t))) V (u),(X(((X(((X(p)) V (q)) & (r))) V (s)) & (t))) V (u)
G(F(((p) | (q)) & (O((r) & (O(((s) | (t)) & (O((u) & (O(((s) | (t)) & (O(((v) | (w)) & (O(x)))))))))))))),G(F(((p) | (q)) & (O((r) & (O(((s) | (t)) & (O((u) & (O(((s) | (t)) & (O(((v) | (w)) & (O(x))))))))))))))
G(F(((p) | (q)) & (Y(O((r) & (Y(O(((s) | (t)) & (Y(O((u) & (Y(O(((s) | (t)) & (Y(O(((v) | (w)) & (Y(O(x)))))))))))))))))))),G(F(((p) | (q)) & (Y(O((r) & (Y(O(((s) | (t)) & (Y(O((u) & (Y(O(((s) | (t)) & (Y(O(((v) | (w)) & (Y(O(x))))))))))))))))))))
G(F(((!(p)) | (!(q))) & (O((!(r)) & (Y(O(((!(s)) | (!(t))) & (O((!(u)) & (Y(O(((!(s)) | (!(t))) & (Y(O(((!(v)) | (!(w))) & (Y(O(x)))))))))))))))))),G(F(((!(p)) | (!(q))) & (O((!(r)) & (Y(O(((!(s)) | (!(t))) & (O((!(u)) & (Y(O(((!(s)) | (!(t))) & (Y(O(((!(v)) | (!(w))) & (Y(O(x))))))))))))))))))
FALSE,TRUE
FALSE,TRUE
G(F((p) & (O((q) & (F((r) & (O(s)))))))),G(F((p) & (O((q) & (F((r) & (O(s))))))))
TRUE,FALSE
TRUE,FALSE
(((((G(F(p))) | (G(F(q)))) | (G(F(r)))) | (G(F(s)))) | (G(F(t)))) | (G(F(u))),(((((G(F(p))) | (G(F(q)))) | (G(F(r)))) | (G(F(s)))) | (G(F(t)))) | (G(F(u)))
(G(F(p))) & (G(F(!(p)))),(G(F(p))) & (G(F(!(p))))
G((p) -> (F(q))),G((p) -> (F(q)))
(((F(G(!(p)))) & (G(F(q)))) & (G(F(r)))) -> (F((s) S ((t) S ((u) S ((v) S (w)))))),(((F(G(!(p)))) & (G(F(q)))) & (G(F(r)))) -> (F((s) S ((t) S ((u) S ((v) S (w))))))
!(((((F(G(!(p)))) & (G(F(q)))) & (G(F(r)))) -> (F((s) S ((t) S ((u) S ((v) S (w))))))) & (((F(G(!(p)))) & (G(F(q)))) & (G(F(r))))),!(((((F(G(!(p)))) & (G(F(q)))) & (G(F(r)))) -> (F((s) S ((t) S ((u) S ((v) S (w))))))) & (((F(G(!(p)))) & (G(F(q)))) & (G(F(r)))))
