F r -> (p -> (! r U (s & ! r))) U r,F r -> (p -> (! r U (s & ! r))) U r
G(q -> G(p -> F s)),G(q -> G(p -> F s))
G((q & ! r & F r) -> (p -> (! r U (s & ! r))) U r),G((q & ! r & F r) -> (p -> (! r U (s & ! r))) U r)
G(q & ! r -> (((p -> (! r U (s & ! r))) U r) | G (p -> (! r U (s & ! r))))),G(q & ! r -> (((p -> (! r U (s & ! r))) U r) | G (p -> (! r U (s & ! r)))))
F p -> (! p U (s & ! p & X(! p U t))),F p -> (! p U (s & ! p & X(! p U t)))
F r -> (! p U (r | (s & ! p & X(! p U t)))),F r -> (! p U (r | (s & ! p & X(! p U t))))
(G ! q) | (! q U (q & F p -> (! p U (s & ! p & X(! p U t))))),(G ! q) | (! q U (q & F p -> (! p U (s & ! p & X(! p U t)))))
G((q & F r) -> (! p U (r | (s & ! p & X(! p U t))))),G((q & F r) -> (! p U (r | (s & ! p & X(! p U t)))))
G(q -> (F p -> (! p U (r | (s & ! p & X(! p U t)))))),G(q -> (F p -> (! p U (r | (s & ! p & X(! p U t))))))
(F(s & X F t)) -> ((! s) U p),(F(s & X F t)) -> ((! s) U p)
F r -> ((! (s & (! r) & X(! r U (t & ! r)))) U (r | p)),F r -> ((! (s & (! r) & X(! r U (t & ! r)))) U (r | p))
(G ! q) | ((! q) U (q & ((F(s & X F t)) -> ((! s) U p)))),(G ! q) | ((! q) U (q & ((F(s & X F t)) -> ((! s) U p))))
G((q & F r) -> ((! (s & (! r) & X(! r U (t & ! r)))) U (r | p))),G((q & F r) -> ((! (s & (! r) & X(! r U (t & ! r)))) U (r | p)))
G(q -> (! (s & (! r) & X(! r U (t & ! r))) U (r | p) | G(! (s & X F t)))),G(q -> (! (s & (! r) & X(! r U (t & ! r))) U (r | p) | G(! (s & X F t))))
G (s & X F t -> X(F(t & F p))),G (s & X F t -> X(F(t & F p)))
F r -> (s & X(! r U t) -> X(! r U (t & F p))) U r,F r -> (s & X(! r U t) -> X(! r U (t & F p))) U r
G (q -> G (s & X F t -> X(! t U (t & F p)))),G (q -> G (s & X F t -> X(! t U (t & F p))))
G ((q & F r) -> (s & X(! r U t) -> X(! r U (t & F p))) U r),G ((q & F r) -> (s & X(! r U t) -> X(! r U (t & F p))) U r)
G (q -> (s & X(! r U t) -> X(! r U (t & F p))) U (r | G (s & X(! r U t) -> X(! r U (t & F p))))),G (q -> (s & X(! r U t) -> X(! r U (t & F p))) U (r | G (s & X(! r U t) -> X(! r U (t & F p)))))
G (p -> F(s & X F t)),G (p -> F(s & X F t))
F r -> (p -> (! r U (s & ! r & X(! r U t)))) U r,F r -> (p -> (! r U (s & ! r & X(! r U t)))) U r
G (q -> G (p -> (s & X F t))),G (q -> G (p -> (s & X F t)))
G ((q & F r) -> (p -> (! r U (s & ! r & X(! r U t)))) U r),G ((q & F r) -> (p -> (! r U (s & ! r & X(! r U t)))) U r)
G (q -> (p -> (! r U (s & ! r & X(! r U t)))) U (r | G (p -> (s & X F t)))),G (q -> (p -> (! r U (s & ! r & X(! r U t)))) U (r | G (p -> (s & X F t))))
G (p -> F(s & ! z & X(! z U t))),G (p -> F(s & ! z & X(! z U t)))
F r -> (p -> (! r U (s & ! r & ! z & X((! r & ! z) U t)))) U r,F r -> (p -> (! r U (s & ! r & ! z & X((! r & ! z) U t)))) U r
G (q -> G (p -> (s & ! z & X(! z U t)))),G (q -> G (p -> (s & ! z & X(! z U t))))
G ((q & F r) -> (p -> (! r U (s & ! r & ! z & X((! r & ! z) U t)))) U r),G ((q & F r) -> (p -> (! r U (s & ! r & ! z & X((! r & ! z) U t)))) U r)
G (q -> (p -> (! r U (s & ! r & ! z & X((! r & ! z) U t)))) U (r | G (p -> (s & ! z & X(! z U t))))),G (q -> (p -> (! r U (s & ! r & ! z & X((! r & ! z) U t)))) U (r | G (p -> (s & ! z & X(! z U t)))))
